c_t,c_next,r0,r1,r2
1,1.0771646534924977,0.6683174477995073,1.1714274804528619,1.8651291244642194
1,1.0713458661445523,0.63670894432060132,1.1502518361001941,1.807707646746713
1,1.0589808494870465,0.48706561549851007,0.81639609882987885,1.342984827462419
1,0.97097799329132439,-0.39698996379543833,-0.80955630095186049,-1.2787255166318456
1,0.97250323867433119,-0.39881237555127991,-0.75176084209547034,-1.2044415565134097
1,0.9629301657037963,-0.45971490583826646,-0.92420498466556344,-1.4694007286602428
1,1.014686857652271,0.14214196074509933,0.14976930554579793,0.10865621270544523
1,1.0309741441259594,0.2044813832529532,0.35937140468047479,0.56633412559075069
1,1.0062745957297994,-0.020617170138956829,-0.095711916934552319,-0.16776478213185927
1,1.085184234521988,0.68987279630005383,1.4200102548074325,2.1132270535164777
1,1.1037746957393226,0.90731317287311719,1.7292138659259229,2.6201716982330363
1,1.0601067149480934,0.51533806233149959,0.88668470676436362,1.3284615933385397
1,1.0403027293338452,0.33652732471332214,0.48100828407098478,0.81850016106527834
1,1.0061991680705074,-0.024870776876818101,-0.11579371895915903,-0.17937512468298489
1,1.0943490493522094,0.75120804166453969,1.5069839891246246,2.4262387821223723
1,1.0406485900487783,0.28990168417988094,0.60500977055210969,0.78694245871222246
1,1.0476363857014714,0.38219135715528446,0.74598577945991784,0.99302017160958733
1,1.0928817251322955,0.77584054350806475,1.5316733378499467,2.3245265263283637
1,1.0306133488722553,0.24421819120985619,0.26623797127374799,0.55519353589015785
1,1.0267364899428055,0.13823041979234757,0.29903293883986315,0.3683439526739205
1,1.055483969655898,0.48411433186659936,0.90187919084853385,1.2663842412877322
1,0.93126732583110239,-0.80501499643062435,-1.6490881240495641,-2.5196655634107827
1,0.96492314961832359,-0.37785139479299079,-0.97249060649858643,-1.3323967306590156
1,1.0445379139635993,0.43351608563292088,0.69348872343682366,0.93466072045188808
1,1.0712420762138479,0.64283745555227101,1.1337689203247858,1.6510901888906762
1,1.1004220946911822,0.96702396085744557,1.7534772357362975,2.4428623585378637
1,1.0696425391208295,0.69727913714554646,1.1505524192482146,1.6419690879533351
1,1.0553494662779417,0.53863853958083807,0.78128322220942692,1.3777773407379406
1,1.0006430486377802,-0.079899049011654108,-0.19021282951997384,-0.46685437004276359
1,0.92222748428415213,-0.82767996278449651,-1.9278429832265302,-2.7188659759211018
1,1.0411186332839995,0.31405626166401152,0.60699117796837787,0.86005388153258278
1,0.98457095103835457,-0.24621681363846881,-0.59813202731376358,-0.8391083414989744
1,1.0005189611571006,-0.13739673324119911,-0.16994020209181482,-0.33085735121362458
1,0.96445096634783001,-0.45263447096075993,-0.99552634242820126,-1.3913218845157549
1,0.98112066943045095,-0.2168059677334454,-0.6409855648102688,-0.98340621291520913
1,0.93888838029195443,-0.7209619467259577,-1.4385020982674563,-2.2571984561661744
1,1.033224989673295,0.18716428491975812,0.43917702315532708,0.64124000323605745
1,0.92217122031457199,-0.92005662103845509,-1.8913682401897753,-2.8970718899587058
1,1.0127309226861856,0.041294611079452946,-0.01742755568588273,0.072021271085650249
1,1.0323103526783439,0.24368672566385993,0.38650894538971065,0.63385055203270846
1,1.013319155677336,0.053223589397710359,0.086242994279862095,-0.023487952120649344
1,1.0811622094805478,0.71605327071949265,1.4087179029247276,1.9569209415562567
1,0.9764488107648549,-0.28886560337728162,-0.66902559574586418,-1.1748669041116311
1,1.0186154052865686,0.098043790596661573,0.1274336669872948,0.14685154089715041
1,0.95553249200717494,-0.59069052030875668,-1.2053811171816577,-1.6746534847088035
1,1.0452908130370833,0.33395869573755299,0.67650916126103222,1.0337244727250439
1,0.94661277004345046,-0.65146620496247931,-1.2837884109749984,-2.0422802466217087
1,1.0429982344373461,0.29884491464259055,0.59200405382304866,0.96449374208192085
1,1.0882140832551961,0.73986257613805195,1.4415228679015777,2.1651667096549843
1,1.0019290898150739,-0.12127931111548379,-0.13766332650171073,-0.27025607732561918
1,1.0649336796752704,0.57913561220059717,0.99522176514570793,1.4396073213387395
1,1.0619660306913608,0.50970246660982121,0.92728787251346689,1.4751521242720733
1,1.0789288786897684,0.72496256613123744,1.2254657749834041,1.9039506886845017
1,1.0936968084498271,0.87747929404144154,1.4905075882959102,2.2008317803713444
1,1.0544534335864402,0.41980729451184906,0.90683041498833805,1.2032268380110853
1,1.0392723456942845,0.42509660962287654,0.65690334030215936,0.80005427546267494
1,1.0720563563670173,0.61211430104970377,1.1610616498757296,1.7025549878633301
1,1.0110376573489535,-0.057554624466287493,-0.036211473226147581,-0.05923372074605876
1,1.0895579086835552,0.85602780131232237,1.4959860482661294,2.1944570391563114
1,0.96984132780405541,-0.42020895322598367,-0.80807298645752368,-1.364480385365628
1,0.98212244508114777,-0.25091099382975002,-0.52833080452525871,-0.85469065807900024
1,0.99775020886223154,-0.043288434128906213,-0.27695348406818715,-0.51520121279149589
1,0.96079499203653829,-0.47023967579194897,-1.0184616066395693,-1.6160069966261068
1,0.96716081572997437,-0.49568091485833404,-0.84991585808897119,-1.3186970549606274
1,1.1054918243159104,0.92151122511229444,1.8606924980691557,2.6260121727052814
1,1.0876685746619681,0.78182939529949025,1.4064544368151024,2.1540286897885284
1,1.0081883067041333,-0.030897283883853807,-0.057334197108881532,-0.15247335527073699
1,1.0259149044394669,0.12567366711929834,0.27849949907779331,0.43884324758602555
1,1.0546739931396396,0.43115946133279087,0.83445262816708321,1.2368030026838217
1,1.0429655152089998,0.35014569790968308,0.68770164022401659,0.90318000032979195
1,1.0020343735147981,0.014447610688666387,-0.2157373972710436,-0.34727052021051735
1,1.0664993211370781,0.65320757404298679,1.0626095650604932,1.613484850533323
1,1.0168126150330132,0.12280639431416611,0.14313139504469549,0.11237018537229057
1,0.96024196255082839,-0.44315577056654726,-0.99077724878878592,-1.6114905003946407
1,0.98752250218691007,-0.20763940257524499,-0.43006838966136335,-0.77818074239820478
1,0.98764499066634936,-0.14756516040697953,-0.48532133511214715,-0.7258745497739455
1,1.0423694882759102,0.38527241824367486,0.58873485242732704,0.89562357658824721
1,1.0281425579070935,0.20926086769203331,0.35754926653029617,0.49156545193984275
1,0.98639614081700322,-0.12356457164997266,-0.57055366283357534,-0.74398386613740286
1,0.9706466832454933,-0.23658153166661561,-0.80777453270526101,-1.2105880393838795
1,1.0510469357654653,0.37992103896966689,0.74904774196267709,1.1302861977683756
1,0.98696234980678355,-0.27300777926821551,-0.47911303452262449,-0.80438396778054755
1,1.1067855236991,0.89884205011031493,1.7754694952317607,2.6905469375310109
1,1.030323068525691,0.1745114171938251,0.31754653279304257,0.54907436128773768
1,1.0514496877506991,0.43121570383633551,0.74941276022218684,1.1474558393535612
1,1.0227940526969126,0.0629487955986959,0.1921060002663677,0.26600454819051988
1,1.0307016793171297,0.21557880599151322,0.45929863802038101,0.46258022304970925
1,1.0302066464416584,0.23210031655514657,0.36611190104416386,0.51179901542399209
1,1.067758149333659,0.59729492218143887,1.0680492226355214,1.6238355658544041
1,1.0126091400995563,0.050375474850546983,0.0080226082056655858,0.081602895059330383
1,0.94414513266213873,-0.67330127534224793,-1.391276304312288,-2.1896494856615951
1,1.1132539195406626,0.96727357408332471,1.9339819692059115,2.8147007674875413
1,1.0471621621122376,0.33598739917924036,0.6944618307788285,1.0666137680048309
1,1.041080797462012,0.3612994434445756,0.64796518824305704,0.91853292597962666
1,0.98613249451354301,-0.30867402804672889,-0.5100703597369689,-0.72686698024311369
1,1.0836164599118987,0.73116880197935041,1.4919090183356369,1.9484712637630388
1,0.9290462816721855,-0.82808792192786906,-1.7108161654140801,-2.5993249773166207
1,1.1341905741121701,1.1653025282759302,2.2821990188770234,3.355908945084896
1,0.99709623761063992,-0.13990295243847325,-0.12768058793187642,-0.43663012000215995
1,0.99911645094888712,-0.069788627812283677,-0.22049972198935797,-0.34779015193851553
1,0.97859435510060033,-0.34883593684908976,-0.67189004820542708,-1.0619695864480583
1,1.0385299618780848,0.32669298687438464,0.59965126346404962,0.75992069028232567
1,1.0777567377137993,0.69376389822361939,1.3301526609767584,1.8831865289457015
1,1.0534095900292169,0.49361775055396045,0.84211600201988457,1.2024045914490933
1,0.98325050982894524,-0.14597803196706283,-0.54009472791601343,-0.82835084797013203
1,1.0500099940986429,0.3232798569864489,0.7455309308463024,1.1350258659335468
1,1.0082390315652048,-0.026207783696484431,-0.10566044356333555,-0.071780384495626223
1,1.0443517722748166,0.37136257875929313,0.71070279088090726,0.90236240737676221
1,1.049834724479686,0.39880637394330209,0.71688075780893035,1.0649613716735185
1,0.96404746875749403,-0.54044650618001466,-0.93891719574968768,-1.4804294066298935
1,1.078260490843848,0.6452917454872521,1.2687457513500191,1.8816567642633106
1,1.0478470414769592,0.4357334642637542,0.73828713571914328,1.0411275431780989
1,1.0385240950852144,0.36068771444569425,0.44720655016234317,0.65637308016907325
1,1.0165594407873939,0.084288174147270939,0.17747516103727229,0.14437225485259075
1,1.0335142621914639,0.24762196599947572,0.39019470234617892,0.57580325216834805
1,0.97168071305604287,-0.30831932138490947,-0.7948997491488301,-1.3444652040644187
1,0.98272989010145706,-0.25471428286243752,-0.58646557973696223,-0.93919451970326673
1,0.984512025529093,-0.23657105929673933,-0.59826725723009122,-0.76115938215969903
1,1.00862727629488,0.06293710541478989,-0.10297359168218073,-0.085987949659338786
1,0.89812432092256023,-1.0750184664381233,-2.3801686055998568,-3.6638214206549673
1,1.0495687767011823,0.44743735602373214,0.64818352357125164,1.07544395763291
1,1.0233335537603125,0.24383444226546003,0.16804263608266412,0.31549389515926807
1,1.045017064331754,0.37133822410407241,0.57314545185561683,0.94132354272934304
1,1.0300981801452365,0.18652665232999066,0.31449756763551789,0.54877820685964895
1,0.99726645387320167,-0.051673611762818351,-0.26060950861482501,-0.47845671884462232
1,1.0611374740703055,0.43096991211678476,0.99275887074842206,1.3665434806496923
1,1.1385326419790853,1.2258068901054899,2.3105848214524967,3.5492788142336029
1,1.0278565991049602,0.25029970692586051,0.3833150238158603,0.43717353367256989
1,1.0251096929651045,0.25447760017334353,0.25006439912217082,0.35250878538386932
1,1.0700458777946433,0.54563988015098064,1.0352335151090113,1.7261148740870778
1,1.04748665905008,0.4350745132331324,0.72655362767241094,0.96940382511081968
1,1.0981651274300213,0.93843237831551696,1.6942129636525343,2.3745592507274047
1,1.0380894589231764,0.35895455740834792,0.52001133686964141,0.86842347959214716
1,1.0988125565958646,0.8047965753441666,1.6683909754441719,2.4246026339744589
1,0.98912631689185515,-0.26279254279438552,-0.51290833867435359,-0.72100336507183249
1,1.0624585984114097,0.56344043117175424,0.96766438038836289,1.4106154215715203
1,0.97635227191232832,-0.36288102412646167,-0.74138178628028573,-1.1298504968625034
1,1.0100566805835465,0.061379285722528938,-0.080787646692720511,-0.0651063730042582
1,0.96469781139031596,-0.43276855484988386,-1.0447333666139831,-1.3988696611831499
1,1.040293845024705,0.34206887531853519,0.57558239481528672,0.8446322244728679
1,0.98924160736781541,-0.1525251180254901,-0.35426240603970877,-0.6681552360633104
1,0.9898428225674063,-0.19004350442539089,-0.33384629933864052,-0.67702945081317878
1,1.1002240357328443,0.81331201531402053,1.6906076871035087,2.4551719733315469
1,1.1322908089076045,1.0551494568151183,2.2572706405278264,3.3964689734565838
1,1.0029892247795649,0.0047319272705403231,-0.20844312490642622,-0.33803663191943245
1,1.0138070860109714,0.13775851198037847,0.075094991220180748,0.077906677081569037
1,1.0053394371655042,0.052019048369164558,-0.20417908031473533,-0.26475515319500337
1,1.0080533822310702,-0.0038207805313823368,0.046221670132072928,-0.14060420718575131
1,0.94855128832246804,-0.49756858866241688,-1.2811060880352025,-1.8767969446775961
1,0.98668752638997992,-0.21088688114233595,-0.5211980221864726,-0.76383530966146651
1,1.0132237182790811,0.098405827409791577,-0.032883138973141504,0.028434028714324117
1,1.0056930453867907,0.021833630026504409,-0.064914753216970461,-0.20177297816339751
1,1.016918235620226,0.10744567229268386,0.14912462613022665,0.19327069124995228
1,1.116781512162869,1.0069235144049296,1.9094237865377384,2.9451672988449302
1,1.0215725774482804,0.15524080746022961,0.18387196538155332,0.26079429945854543
1,1.0709528037693954,0.54768061224471909,1.2143323782199693,1.7213416558670382
1,1.0631700613334918,0.58051347126939623,1.0533374715309634,1.4388678850289225
1,1.036783092106992,0.21840252175834346,0.51904492484332321,0.69162810761815585
1,1.0770133596890052,0.68856347800402395,1.2899694859599482,1.7946209130935928
1,1.0107673864117965,0.028521986890696602,0.045035469625732259,-0.12218396296200151
1,1.0227187193687211,0.20914587150509656,0.317336235657804,0.30459545967300794
1,1.0016402841652283,-0.065984838668396217,-0.12697658292263303,-0.33246541125133527
1,1.0210572848885946,0.15568054189255259,0.22972970753531863,0.27493626379414787
1,1.0546665871104386,0.43757109298358998,0.88729270757275691,1.2412739798912711
1,0.95787027336275754,-0.53203313620701265,-1.157246640169922,-1.6451193452924171
1,1.0412148154333123,0.30682032604948889,0.61049871700441771,0.81336003602130535
1,1.0384633997112551,0.30952897147739777,0.55726598663491644,0.81496424259383804
1,1.0557118912762695,0.38474434991940454,0.90744283324990616,1.2049225941200481
1,1.0213667047505144,0.12640290772489074,0.27411587907519408,0.29757215551788374
1,1.058034800963332,0.50473473421434611,0.98999901251914713,1.2937447966765321
1,0.92556971680579769,-0.87026136496279782,-1.7601527479290215,-2.7630317370699018
1,0.99109963399923362,-0.11548742144273905,-0.402323331905722,-0.61535728406300239
1,1.0122652857129646,0.15888834917065203,0.047142697941438418,0.028606613855078983
1,0.94650496568608999,-0.62063096691887987,-1.3705334137597338,-2.0308229003647682
1,1.025724507070483,0.2399709225843889,0.28849773188066641,0.37705297856398107
1,1.0847824726756776,0.69361146963134934,1.3833388438551237,2.06993917466278
1,1.1135596956774003,1.0784003432166023,1.9797421521406771,2.7980045979413726
1,1.0316691309534902,0.29481068752204181,0.42018020354733865,0.56389942006455129
1,0.95773647473170864,-0.54016436753402752,-1.1451527711750027,-1.6616081602685946
1,1.0032160959427854,-0.0084239593761782222,-0.068542092380868724,-0.19286120253377775
1,1.0363577312569381,0.3994046540677465,0.53490923503584353,0.73800787717407024
1,0.99940507286432023,-0.060130119610532481,-0.19793088299421416,-0.44858885282404554
1,1.1156442581956985,1.091466118688261,2.010239904831046,2.8986395394210045
1,1.0403115103761913,0.3584225229755798,0.64573960824738308,0.81905583765106305
1,1.0854752530253795,0.78605828676264011,1.4111737303441956,2.0200522019797131
1,0.99681877569909128,-0.13829913610565014,-0.33075502489088326,-0.51745130674320527
1,1.1022510214387251,1.0119755869442912,1.6342354893551208,2.5767759266054178
1,1.0451527965859322,0.28284261894559853,0.66868546193520473,0.97207667385185448
1,0.98232083332743159,-0.26944669952183425,-0.55693293871427219,-0.87538406457284712
1,1.0883033795681984,0.87836769479642296,1.5610869169116144,2.1514292230950582
1,1.0266392476564608,0.249533034714227,0.24942769486032301,0.45849561861227878
1,0.96556049592382209,-0.40970739377809329,-0.94727149250183129,-1.4056850971053012
1,1.0661654462825922,0.52781289946113952,1.0466108654347921,1.5656449305312392
1,1.0234416183718322,0.13062611165396221,0.32692221915738495,0.33570558587744032
1,1.0503059414360052,0.39349600433764037,0.82801891625266821,1.1836927975070375
1,0.98339682520652205,-0.25777127903922414,-0.62760705635108538,-0.8452073442784197
1,0.98119709014290457,-0.25390425774613468,-0.46126442663748901,-0.9172319538473539
1,0.93880451061604342,-0.79658715235837385,-1.5229287141516994,-2.1192747381916539
1,1.0266166430069636,0.22070529703562686,0.35163502324607288,0.49286743718331788
1,0.93111994963128086,-0.7881502182063278,-1.5844452596076963,-2.5854863819902714
1,1.0902411182874725,0.76148093399885819,1.5702694930924375,2.2925631119377559
1,1.0436135282452579,0.27465516726538541,0.64858761137583876,0.92751919487489454
1,1.0063315073894057,0.022689019122221883,-0.10593983991798235,-0.16345181385167779
1,0.98521791808696757,-0.16483275797740771,-0.46719866619242401,-0.78990923357859877
1,1.0250794445613882,0.19824722929860045,0.22383284833683512,0.42270651661094183
1,1.0293895117865977,0.16537642933589555,0.37454781206387716,0.52576393457082504
1,0.95469789806855032,-0.56111922372153733,-1.1340520019137026,-1.7407270924670115
1,0.99656346356755943,-0.20426361461411166,-0.31509587788964494,-0.50761132138783394
1,0.92553210894934712,-0.88371172650091978,-1.7558760325798082,-2.6663903673223852
1,0.93608583500181464,-0.6654726819350002,-1.5145760814341784,-2.435194598418275
1,1.0065058863528809,-0.10423342221971826,-0.053112612213302254,-0.1685801456767369
1,1.0790135181577529,0.72169158735757044,1.2851604114046586,1.9319781139779795
1,0.96321873051144569,-0.41631451166588423,-1.0492405839017305,-1.4967564022911806
1,1.0422775859990385,0.29138712419565482,0.59167916320076874,0.86818623112862581
1,1.0221098051966173,0.11054318063899088,0.24317888058260678,0.36057141308878776
1,1.0071261264119813,-0.04680112586744551,-0.13740518199449689,-0.18727961353025274
1,1.0363702254780107,0.21254934591829377,0.51271186389450951,0.72052464710439967
1,1.0853201649620967,0.68235822494197329,1.3820045909381959,2.1433552384600216
1,0.98077050384377196,-0.3156649754144058,-0.5687398435375185,-0.85282084506730016
1,1.1291606499130395,1.1946094139196317,2.2119798709883405,3.2354561146130916
1,0.97672085080973137,-0.32499082636871035,-0.73771865807380621,-1.1111210412574528
1,0.99978322060828761,-0.13749358201851342,-0.22286622397569919,-0.32055287553224887
1,0.95666023368467734,-0.57068046894129087,-1.0831637859861583,-1.7363341682131106
1,1.0229124195393127,0.11034814883969962,0.18478839353186782,0.23679447041358004
1,1.1569844815693171,1.4346463840414387,2.6707257435599483,4.0194735478357364
1,1.0335054185279404,0.30783946348341656,0.51625624529043912,0.67550424337965786
1,1.0175953081990681,0.070726676956164747,0.085773274690085763,0.13120501317424668
1,0.99474772183328874,-0.060835768632883772,-0.28288608010518801,-0.55676346667576182
1,0.98980025276362726,-0.23819418480332519,-0.44081418598555944,-0.7394282883855775
1,0.99779057378129377,-0.15300416574698053,-0.21735559339767807,-0.42730974862377513
1,0.96645127411950171,-0.40906138296525307,-0.93740683069786923,-1.3919536423772223
1,0.95177183121026343,-0.58311039338295723,-1.1977898971849223,-1.8322246999586043
1,1.0544964823125211,0.37376647030276577,0.9062356597975072,1.1777051913508767
1,0.9350712136142455,-0.7591379808641836,-1.5186807431298877,-2.3727724025273296
1,1.030771450127923,0.1711337378673046,0.27964414252322251,0.38216858327071856
1,1.0408868788698322,0.40573568317536901,0.62487734791178073,0.78097928250249826
1,1.0030826830543362,0.0011684605653556196,-0.14824182158091953,-0.26605389027767523
1,1.0997973600282993,0.79296917638688069,1.6904615423646625,2.5302733370164074
1,1.0184267433702214,0.091730594582872915,0.14849271704584896,0.20072346699843999
1,1.0497420043766901,0.42650885879611605,0.79180632876594959,1.2019322204109946
1,1.0777302080336228,0.61300000605476823,1.2648396677977467,1.9308026016994098
1,1.0988159699437474,0.84418358006784833,1.642834670866397,2.501412280546953
1,1.1046411721709548,0.85881449512969632,1.7366453461230411,2.5869273963067916
1,1.0704241850200993,0.58540267411283897,1.155025685262556,1.6302135434990284
1,0.99862204982174296,-0.033990865236749455,-0.18780372871777296,-0.4502256211853834
1,1.1065508144784542,0.91309921190259113,1.7894892498731096,2.7324840603986797
1,1.0243636011090467,0.07965323675073549,0.24780265512650346,0.28622799255959236
1,1.0777113033393686,0.74051621281248059,1.3554703372353076,1.8577555818675833
1,1.0431479438948552,0.29807034541955657,0.62340476521718446,0.88371610905404541
1,1.0721977157573983,0.59892135103146615,1.1809008987678107,1.7189269370625953
1,1.040964893570302,0.39954352838850044,0.57868891707923797,0.81232649206911012
1,1.0735753681974247,0.66393464604580354,1.1359722827179008,1.7613787620118511
1,1.0198215896084277,0.13272109568346271,0.14564328038272389,0.19378632073562632
1,1.062041451286039,0.6414125073725907,1.0245088012348771,1.4056619052746469
1,1.1032609109138405,0.97152164694021548,1.7425999757965476,2.589079408749952
1,1.0336071229522605,0.25744970930275474,0.49131853395217012,0.58425026187405593
1,1.0182578901352406,0.083460953782026698,0.072961372091728108,0.1844230021100485
1,0.96739645302208699,-0.33000581152344766,-0.84231771009922596,-1.3787482310837356
1,1.036572260918434,0.23415140042337668,0.48234505907117609,0.66342418826866512
1,0.98000150443625789,-0.21332582767425728,-0.51570799610099982,-0.98137350020970004
1,1.0290441727523847,0.11487486216869446,0.36917443904556763,0.6068785591988195
1,0.9601735444352687,-0.44172440399285345,-1.0865165203539171,-1.5185455881240075
1,1.0446239911794046,0.41699693350726758,0.66495258233464916,0.92908524150599647
1,1.0932653111667276,0.90854966473564103,1.5425156795117927,2.3313969097487002
1,1.0773152224938154,0.74675350677599395,1.2839269660281616,1.9703220035754316
1,1.0854151401799215,0.71130637725517287,1.4329038394944271,2.0681908736749235
1,1.0331778943169392,0.28217679063251039,0.47586351739684363,0.65269843193406707
1,1.0194395495450763,0.19572784987695149,0.12254683418682032,0.24389153535230182
1,0.9716643119388495,-0.46107472553286055,-0.78375162735941828,-1.1768037401085201
1,0.98778690783948042,-0.12879540792155381,-0.49632922067607188,-0.7120293401999076
1,0.9797274900843842,-0.34427465728730361,-0.68247031835056904,-0.99984561885813894
1,1.0068098733487674,0.011652483835313318,-0.12096798690964439,-0.20392382859944755
1,0.95881255720473679,-0.56952176560621748,-1.0609743798964881,-1.687479201979609
1,0.97834789102664421,-0.24245444282652784,-0.56431077635700255,-1.0493016544324616
1,1.0703846812799576,0.6195234741562079,1.1768789619109912,1.6491165487343362
1,0.99232062116576003,-0.10141460979158538,-0.43577351367573258,-0.58672155386962066
1,1.1196795128854404,1.0561937822536547,2.0302142070451508,3.0272443216850937
1,1.0345333613197276,0.19370124072394707,0.47952456408093885,0.69089521362944462
1,0.95884125535120779,-0.42583260786691779,-1.0963805411488512,-1.7192824328086691
1,1.0733406761957291,0.7087115857532833,1.1884752186905163,1.7906947527893247
1,1.0048575750960933,0.011884788301953136,-0.061166430596289914,-0.23516250685579262
1,1.020673218231561,0.14487724761065887,0.24138052382583133,0.29726409133877596
1,1.0193108772491539,0.14263749058213085,0.20486792695631914,0.19496628341238392
1,1.1799582993192561,1.562894028876318,3.061970801712913,4.5943487341200173
1,1.0201228262481812,0.14181633323507351,0.24671939013821351,0.2533255492540577
1,1.1082332311335665,0.94616073317676885,1.7290725217174614,2.7557410169346443
1,1.0778522243816997,0.73072623386317948,1.3109878174989393,1.8422617265209669
1,1.0304444420781744,0.25400762048552794,0.28440085266069765,0.54058415372534663
1,1.0006414846749894,-0.026711951625758831,-0.24447960360800042,-0.39120453956295742
1,1.0419973458812464,0.30087538539912617,0.64110512407317088,0.86738225932424085
1,1.0281937768146543,0.30196780518832766,0.29084218429296571,0.41756190585253683
1,0.93851461358633403,-0.6819250597383939,-1.628576901139162,-2.3270270420666397
1,1.0185214134084006,0.10147008280176845,0.14080079156001099,0.20687550904075441
1,0.96147577392828265,-0.39023443962664639,-1.0264153962050768,-1.5401589587799822
1,0.95763230752430062,-0.48023327188509823,-1.009458901760429,-1.714315776782092
1,1.094563233427001,0.77650731219583513,1.5004081824875204,2.3545228153225031
1,1.0117742014121482,0.10147578816654845,0.040560734849713648,-0.1263566079946371
1,1.0460358122615367,0.46959323517796875,0.72737960615819752,0.98766185192822387
1,0.95520263814477124,-0.5466303680191722,-1.1509461931602176,-1.7903773246403165
1,1.0222476092055368,0.21135675272587198,0.23543027664627261,0.24843251300390809
1,1.0408630078595094,0.36899762815560688,0.63323858694434998,0.85426957709075213
1,0.94555030276158114,-0.6444420449358027,-1.2398714831737268,-2.0819594963044543
1,0.8980004296462718,-1.2126574719209466,-2.3689293796194955,-3.4912855415511395
1,0.94594651804671581,-0.56730936642517071,-1.3451850214615617,-2.0329557702666712
1,1.0162932689824373,0.080740646364466123,0.11677175170575596,-0.010486161738716665
1,1.025757544318326,0.28093206238829188,0.28985207828346171,0.39004596833353483
1,1.0640854269853126,0.59305860134686339,1.0298484969515638,1.5518879297988502
1,0.91918347259905731,-0.94617400032050203,-1.8752117524777521,-2.8325868791044546
1,1.0485169033631958,0.29616194082422342,0.72265560296436648,1.0343005677805557
1,1.0362793042000624,0.22815799203139286,0.44190691420858963,0.62091356975401013
1,0.92761529600749826,-0.93480814930582301,-1.7450471297084891,-2.6564530469395695
1,0.96537874414853131,-0.43612217377823304,-0.96046042240088758,-1.4218033554986007
1,1.1800003997785686,1.6761398415672033,3.1867604976136219,4.5805326072145762
1,1.0623026886465667,0.51021914813398395,1.0065871462948235,1.430544426894107
1,1.0024286771683903,-0.040540179213780642,-0.26068420518590274,-0.26451047337650907
1,1.0377408184135024,0.27346311726107597,0.52355715491406729,0.68453492661212978
1,1.0588441338160397,0.54517375407706359,0.94178278558374551,1.3947998660410896
1,1.0315518728177855,0.17026875528347199,0.44835125062125697,0.51203833075224015
1,0.99505676850061675,-0.092709098433756729,-0.31197073165201483,-0.47618779240575554
1,0.95814081255179617,-0.50767186970410916,-1.0994738714870922,-1.6063918811578706
1,0.99694319292788502,-0.10656802292361293,-0.23216069845498166,-0.39003680550119862
1,1.0795833474503875,0.83268292330883753,1.3066547594599518,1.9704882469302967
1,1.1172284956868674,0.98248091682803329,1.9864943045903671,2.8894480323721812
1,1.0488300165011331,0.48211979642173886,0.68013758023141924,1.0988265827346042
1,0.99056349280671163,-0.15922144601240301,-0.37509482803959193,-0.68157381103921189
1,0.97128547211042771,-0.37131191816899828,-0.79263231371779808,-1.2277037452466208
1,0.93948821571857033,-0.65194362574679132,-1.4231747635242824,-2.2084255641568178
1,0.97768031872291994,-0.29334213889246163,-0.72693104709836176,-0.97048395120222886
1,1.0627596009709592,0.51203389056265092,0.99771087909451706,1.4453018556365009
1,1.1037728594832235,1.043703103088087,1.7621272228403546,2.6180383665040701
1,1.045951033984732,0.3796446608084349,0.70839467109344156,0.93291339116576266
1,0.95346521935343098,-0.53470761874197748,-1.1680241543176881,-1.7882376772455009
1,1.0488661153521619,0.38794273508890342,0.64686396639654953,0.96757866645743129
1,1.0376369175180225,0.29568646147843813,0.56155418209709485,0.69381055916144163
1,1.0206256277841883,0.13170759364130227,0.20988362373676511,0.2465948367355994
1,0.90736923127098557,-1.0000283158299887,-2.1822079592361203,-3.3050424493173631
1,1.0623878026857112,0.57926587515264871,0.96743448839620461,1.5263026690077497
1,0.97999684063195092,-0.30399546214395956,-0.56318292102888434,-0.99409824351600751
1,1.0026529901445687,-0.12757533499919399,-0.075044936562133374,-0.35559153434485097
1,0.97213110126276969,-0.35506271898240954,-0.75522758419321467,-1.255285089408289
1,0.90259858701952567,-1.117084636141811,-2.2145257129240159,-3.3278927577225397
1,1.0412375854600491,0.3171243862900977,0.57165392644149837,0.86578681379484168
1,1.0495532564452743,0.42629067213330035,0.77529241205660815,1.0389584476801252
1,0.99985961296266423,-0.084442014427875217,-0.18014307124003007,-0.41577421381714053
1,0.9487493294600422,-0.69451367916182882,-1.2584116593825339,-2.0050436607759075
1,0.96759913944805143,-0.35750281476075063,-0.77780716840991992,-1.4459474105604202
1,0.89555579885278536,-1.2090440376322551,-2.4651567920294739,-3.6304121050955533
1,0.96588544364964823,-0.40500656645277117,-0.98484651692710823,-1.39646725828434
1,0.99782597438554477,-0.083266958378827097,-0.30354195518192378,-0.49473539661398341
1,0.96517474449324592,-0.47808199121819583,-0.92674061486989989,-1.4838135531025736
1,1.0141007316371331,0.14418871109538989,0.076134458001883648,0.030976960924987501
1,0.99386619837156887,-0.17407592109719172,-0.35200605948076047,-0.49935239873116155
1,0.94851869568430902,-0.65063036794061813,-1.2095643628970145,-1.9264825647520427
1,1.0322931162604501,0.21616671761410322,0.33540754407140994,0.62007657546466555
1,1.0328766610208067,0.22694102226304108,0.32220139185979835,0.63839989545733222
1,0.97922553954548774,-0.29259585068750937,-0.63129764968714119,-1.023139990863263
1,0.96171745328856695,-0.40050027777241831,-1.0115126015211968,-1.6041767289127808
1,1.0426536406176741,0.29881977496087037,0.61602423707436016,0.88774050296538543
