theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.51527536667706,0.06854799723917879,0.9188204714481041,0.09602122853099988,1.2882909028671297,0.5251110833526557,0.5251110833526557,1.0,0.0,0.0,0.0
0.5497691468502686,0.07479805495173268,0.848579189796236,0.10400290924865452,0.1896667067607407,0.9095244910215861,0.9095244910215861,1.0,0.0,0.0,0.0
0.5180692143720202,0.07276178472959373,1.0648076503958315,0.10098920701562414,2.214788994025225,0.3304187475344864,0.3304187475344864,1.0,0.0,0.0,0.0
0.4784794095750619,0.07339937683170052,0.9610741517709135,0.09948710741118642,1.5601047511891746,0.4583820026465581,0.4583820026465581,1.0,0.0,0.0,0.0
0.5826323180193613,0.07278316599869947,0.9548829413183284,0.10130668539803474,1.4161836290037084,0.4925832414389228,0.4925832414389228,1.0,0.0,0.0,0.0
0.5160132986201462,0.06696585643759245,1.0657303295357545,0.09750775047748321,4.647247425464735,0.09791811481195248,0.09791811481195248,1.0,0.0,0.0,0.0
0.38844618818528764,0.07257657987632328,1.1159512540412242,0.10148457875007671,0.28511478292425185,0.8671377865587118,0.8671377865587118,1.0,0.0,0.0,0.0
0.4806243065607125,0.07195481945718046,0.8945308491997276,0.10103488880654009,1.560751632430028,0.45823376726119436,0.45823376726119436,1.0,0.0,0.0,0.0
0.495428408435903,0.07040531278597523,0.9318572852835513,0.10345064478730366,0.9618584251907749,0.6182086775418768,0.6182086775418768,1.0,0.0,0.0,0.0
0.4407402829602524,0.07439840569497319,1.1209270292905018,0.10231121327181346,2.3171132222484383,0.31393899006005316,0.31393899006005316,1.0,0.0,0.0,0.0
0.5609185532080982,0.07234295905154119,0.906421893291383,0.10094070648153841,4.386146111307127,0.11157335013183582,0.11157335013183582,1.0,0.0,0.0,0.0
0.5403767684454502,0.06747564524028744,0.9579964307033108,0.09960634824270126,1.2495313201614002,0.535386876337095,0.535386876337095,1.0,0.0,0.0,0.0
0.5016372281370415,0.07008265041618927,0.9909385119628763,0.1024678635463536,0.6493894041148605,0.7227479734322596,0.7227479734322596,1.0,0.0,0.0,0.0
0.49806863201617946,0.08041847951246764,1.0538814020247917,0.10931411704829597,1.1252866253287233,0.5697011734871714,0.5697011734871714,1.0,0.0,0.0,0.0
0.4189162120211367,0.07261272232674948,1.0655410900568512,0.1024678677989142,1.6652296402936226,0.4349105852606983,0.4349105852606983,1.0,0.0,0.0,0.0
0.42577512009872925,0.07692203238274534,1.1041403006006658,0.10783331021134998,0.40356703382295483,0.8172718343237826,0.8172718343237826,1.0,0.0,0.0,0.0
0.5348929039939324,0.0683504769230989,0.9401301414227947,0.0953470350169759,7.417829441468771,0.02450410264054316,0.02450410264054316,1.0,0.0,0.0,0.0
0.4443801718029867,0.07098045647503783,1.0517563632548539,0.09521227671204849,0.561800006094213,0.7551038397881414,0.7551038397881414,1.0,0.0,0.0,0.0
0.49168247856997116,0.07100199293475375,1.0983050778783812,0.09919547253921487,2.0127711877625276,0.3655377968146588,0.3655377968146588,1.0,0.0,0.0,0.0
0.4725033939160492,0.07760781147406713,1.063972482407863,0.10556521173765904,1.8674403913766555,0.3930886202601396,0.3930886202601396,1.0,0.0,0.0,0.0
0.43164367468314335,0.07273301184212014,1.1042394369838067,0.10202821954356311,0.7590294771945553,0.6841933412894569,0.6841933412894569,1.0,0.0,0.0,0.0
0.508859896314678,0.06925356523564144,0.9222054784601255,0.09684259627098515,3.2875945903059147,0.1932448395907899,0.1932448395907899,1.0,0.0,0.0,0.0
0.5245627341760646,0.0655282977746736,1.0191331016442005,0.09543773333980474,0.7962707930997778,0.6715710930970248,0.6715710930970248,1.0,0.0,0.0,0.0
0.4122053200007975,0.07069394660615604,1.0642971001322712,0.09522319773776722,0.22478174352407723,0.8936948691335591,0.8936948691335591,1.0,0.0,0.0,0.0
0.4955293958215265,0.07012514011290284,0.9489964910655965,0.10131640977784377,2.6145266310221746,0.27055948007096986,0.27055948007096986,1.0,0.0,0.0,0.0
0.42130693710971534,0.0653048609131643,1.0634278979942773,0.09730004638203822,2.2803453092237165,0.3197638083537942,0.3197638083537942,1.0,0.0,0.0,0.0
0.5081985187409008,0.07073920586123342,0.9542437689272906,0.10270423742946035,2.708815233481607,0.25810014337891724,0.25810014337891724,1.0,0.0,0.0,0.0
0.4448895125333717,0.06757694561665102,1.0990891646352698,0.09779982036330889,0.8310690001153406,0.6599874230964705,0.6599874230964705,1.0,0.0,0.0,0.0
0.4736798296482101,0.07311018485071803,0.9453498301720639,0.09584653985267344,0.8455324023965914,0.6552318076165596,0.6552318076165596,1.0,0.0,0.0,0.0
0.4921710193993265,0.06631350436993673,1.0716590973002875,0.09857368788495169,0.6923847952406825,0.7073763764817205,0.7073763764817205,1.0,0.0,0.0,0.0
0.4698187094154551,0.06134023191189786,0.9967673829613919,0.09666822954012201,2.401991995239737,0.3008943725384579,0.3008943725384579,1.0,0.0,0.0,0.0
0.46477107569168047,0.07060134163636947,1.0760347830486992,0.09806290922712259,4.146907055703965,0.12575074722762117,0.12575074722762117,1.0,0.0,0.0,0.0
0.4789503688432548,0.06893178653990067,1.0794043431058664,0.09773000882263234,0.030940985156079053,0.9846485607636416,0.9846485607636416,1.0,0.0,0.0,0.0
0.5238910165270668,0.06811891064284349,0.9871485529977677,0.10063149301068483,0.45761823473931884,0.7954803623978424,0.7954803623978424,1.0,0.0,0.0,0.0
0.523834508494908,0.07217374446754038,0.9167553339002192,0.10318667647565577,3.5055955400288035,0.17328844339760846,0.17328844339760846,1.0,0.0,0.0,0.0
0.5859786635124841,0.07387338716118093,0.8199278489297377,0.1014898989048535,4.540140843711091,0.1033049049038472,0.1033049049038472,1.0,0.0,0.0,0.0
0.5676219670367463,0.0722252561279535,0.9302571446241328,0.10112630715673909,1.182128790360228,0.5537375753420225,0.5537375753420225,1.0,0.0,0.0,0.0
0.47491283316216415,0.073843926774764,0.9566493992172442,0.09864255704593637,2.846331948738729,0.24094996663479598,0.24094996663479598,1.0,0.0,0.0,0.0
0.5796751692385352,0.07542637459809007,0.979617858610572,0.10183581787790012,0.8859375061211703,0.6421272712862635,0.6421272712862635,1.0,0.0,0.0,0.0
0.4491253749344581,0.07131026777880031,1.0996856698771713,0.09862850795082878,0.03759979649070907,0.9813757175996832,0.9813757175996832,1.0,0.0,0.0,0.0
0.453455660249039,0.07381530065503532,1.0396364627545176,0.1030291933824442,0.43251893227461574,0.8055262679667927,0.8055262679667927,1.0,0.0,0.0,0.0
0.4638454707835376,0.0702882395142854,1.0955173910231921,0.09926767145261675,1.4954043229312235,0.47345322282631636,0.47345322282631636,1.0,0.0,0.0,0.0
0.532667466185472,0.0749083957837929,0.9389737119718291,0.10075797916069348,0.03360424706204082,0.9833382448845375,0.9833382448845375,1.0,0.0,0.0,0.0
0.5584902532515903,0.07273966385816148,0.9740770819289043,0.10156744974080399,1.3706306724593593,0.5039312967223729,0.5039312967223729,1.0,0.0,0.0,0.0
0.44640942821324686,0.0693273779441782,1.0322729824590664,0.10329277043589435,0.2806786538252124,0.869063288797329,0.869063288797329,1.0,0.0,0.0,0.0
0.4827786082519074,0.06672453901510467,1.0876059581122852,0.09558024783114813,3.792059602407179,0.15016361672227943,0.15016361672227943,1.0,0.0,0.0,0.0
0.47112292755019053,0.0668834712670871,1.0757335253178995,0.09467377515652586,0.23851079118133964,0.8875810875162871,0.8875810875162871,1.0,0.0,0.0,0.0
0.4699026719614337,0.07252940757753844,0.9679924180837136,0.10322393480797525,0.23649781389555694,0.888474877519809,0.888474877519809,1.0,0.0,0.0,0.0
0.5253393461139754,0.07176031925491755,1.0208596376595391,0.10711852824645905,0.9061312103558167,0.6356764285932058,0.6356764285932058,1.0,0.0,0.0,0.0
0.44967112914252866,0.07406331538357616,0.9918044452138786,0.10104459521673842,0.2319809904609121,0.8904836870994777,0.8904836870994777,1.0,0.0,0.0,0.0
0.4735327361283518,0.0713470047446094,1.0478076354528576,0.09733930679520467,0.4953749811622687,0.7806038512201935,0.7806038512201935,1.0,0.0,0.0,0.0
0.41547585645779095,0.07189538339261951,1.0239868890069643,0.1003957936400657,0.5868632048667456,0.7457002252006993,0.7457002252006993,1.0,0.0,0.0,0.0
0.5444535048334876,0.07478215729697309,0.8996453777579214,0.09936093421014969,3.126465971710303,0.2094578012642553,0.2094578012642553,1.0,0.0,0.0,0.0
0.5255679400958762,0.07303591277705354,0.9543321903883458,0.10221711650395146,0.1032734259532427,0.949673808353726,0.949673808353726,1.0,0.0,0.0,0.0
0.5848372615285725,0.07046062208566588,0.8895110171193507,0.10118527424127542,1.0284970450959212,0.5979497715947194,0.5979497715947194,1.0,0.0,0.0,0.0
0.4803137681091452,0.07365633900263133,0.9619733132130636,0.10352123234159398,5.2285894942391575,0.07321940869014941,0.07321940869014941,1.0,0.0,0.0,0.0
0.4706859150214148,0.0710438192013918,1.0225906468437276,0.09703336983209232,0.6775127510296028,0.7126560484047272,0.7126560484047272,1.0,0.0,0.0,0.0
0.5922956213366409,0.06968227703830929,0.8270405461098066,0.09910369565872139,3.9725738182366785,0.13720393146360726,0.13720393146360726,1.0,0.0,0.0,0.0
0.4843727995994916,0.07533982565899826,1.0218455285602839,0.10450797229760521,1.372875877256759,0.5033658996573207,0.5033658996573207,1.0,0.0,0.0,0.0
0.5409520304037325,0.06739431156657565,0.9868958618313207,0.09546356583626811,0.25578806984601404,0.8799466178156415,0.8799466178156415,1.0,0.0,0.0,0.0
0.5155803958188615,0.06560128766878469,1.060382997908988,0.09612117676460666,1.4887623254075275,0.4750281741513,0.4750281741513,1.0,0.0,0.0,0.0
0.5224591470278364,0.06923174250098685,0.9762254899044671,0.10059917514365395,2.381218503583361,0.3040359731666423,0.3040359731666423,1.0,0.0,0.0,0.0
0.5891626474738327,0.06695892766449651,0.8303763190406642,0.09684814696327254,2.1128099363851125,0.34770357151477665,0.34770357151477665,1.0,0.0,0.0,0.0
0.3730966884170188,0.06996428605936073,1.0790537291874631,0.09988322965593378,7.5955666199956475,0.022420415924907497,0.022420415924907497,1.0,0.0,0.0,0.0
0.49267263494684216,0.06615041107821301,0.9687202949181807,0.09484547160142888,0.18309924259689703,0.9125160347980589,0.9125160347980589,1.0,0.0,0.0,0.0
0.580513281203495,0.07097551283160615,1.026478060963655,0.09925069854717299,0.7378356530017322,0.6914822296301584,0.6914822296301584,1.0,0.0,0.0,0.0
0.47641024000030835,0.06708834630671534,0.9383727062512232,0.09959301076513842,2.064945222506968,0.3561253115776672,0.3561253115776672,1.0,0.0,0.0,0.0
0.5765525859024277,0.06948915771712016,1.0034775247229248,0.09791142772050945,0.7860002120794838,0.6750286760062626,0.6750286760062626,1.0,0.0,0.0,0.0
0.521518065474433,0.06909791045596238,1.1005091791381298,0.09841537798460062,1.735693396290838,0.41985465037132375,0.41985465037132375,1.0,0.0,0.0,0.0
0.5167749486353443,0.07267483131517136,1.004918478725687,0.09795084038901714,1.676462480179934,0.4324747913996817,0.4324747913996817,1.0,0.0,0.0,0.0
0.5467088804043218,0.06700791801528033,0.9637733434723827,0.0972705250249963,1.0512730671410586,0.5911789393348632,0.5911789393348632,1.0,0.0,0.0,0.0
0.5792311036143328,0.07440671335055839,0.937464889709427,0.10567726047593054,0.8265601962662374,0.661476978410595,0.661476978410595,1.0,0.0,0.0,0.0
0.4463224056131638,0.06994682714914874,1.02751059995093,0.09946825371226321,2.2171792337100014,0.3300240934094728,0.3300240934094728,1.0,0.0,0.0,0.0
0.5301095547482938,0.06929489813357022,1.0572220065007176,0.09941225491260956,2.0244313090571757,0.3634128894783873,0.3634128894783873,1.0,0.0,0.0,0.0
0.48688626479231595,0.06862937357494525,0.9795897781553824,0.09790879955208866,2.5253410562915493,0.28289753100918336,0.28289753100918336,1.0,0.0,0.0,0.0
0.5527484825907798,0.06904891983214435,0.925703631948862,0.09801748335918545,1.7173944479150525,0.4237137269973894,0.4237137269973894,1.0,0.0,0.0,0.0
0.3997013261650692,0.06954552659981461,1.1118277782243813,0.0994201118631552,10.495021801480197,0.005260596262643126,0.005260596262643126,1.0,0.0,0.0,0.0
0.4953179162279905,0.06981517672864872,1.0992837959686608,0.09998567818767994,1.588148720358636,0.45199943001506476,0.45199943001506476,1.0,0.0,0.0,0.0
0.5276059125486904,0.07152072670391649,0.9277109963477057,0.10167835033653767,0.4275709829339096,0.8075215867163654,0.8075215867163654,1.0,0.0,0.0,0.0
0.5103666881375946,0.07021174885689763,0.977805938403363,0.10058537259883174,7.349156208972421,0.025360102579553692,0.025360102579553692,1.0,0.0,0.0,0.0
0.4467999751901366,0.06709220865932171,0.9949801262680085,0.09537689841097009,2.296024605835378,0.3172667732827356,0.3172667732827356,1.0,0.0,0.0,0.0
0.513525262216607,0.07037185592381347,0.9793564156655379,0.09850351879843523,1.6896943367951176,0.42962301316708285,0.42962301316708285,1.0,0.0,0.0,0.0
0.5188314409506707,0.06891436005399151,1.025348795885126,0.10049856798048797,2.3255454898730026,0.31261816760772193,0.31261816760772193,1.0,0.0,0.0,0.0
0.45588072999467266,0.07142518298388473,1.0086559774408312,0.098289737615561,1.0684827880265462,0.5861137509385338,0.5861137509385338,1.0,0.0,0.0,0.0
0.5564474919209517,0.06868374596295011,0.9356564672284744,0.10096308357467856,3.5541367526126173,0.16913325623878478,0.16913325623878478,1.0,0.0,0.0,0.0
0.5176183513191877,0.06924559279619295,0.9440759810433119,0.09953376782024248,0.6756822007371953,0.7133086233708908,0.7133086233708908,1.0,0.0,0.0,0.0
0.5543373728578219,0.06922635161649865,0.9357980081009831,0.09595597509852127,1.7430708178239107,0.41830878088765644,0.41830878088765644,1.0,0.0,0.0,0.0
0.4865415515068045,0.06901104141254663,1.0470479162848931,0.10002366633514846,0.9762015583518432,0.6137910125733103,0.6137910125733103,1.0,0.0,0.0,0.0
0.5036537246268945,0.06894340699941126,1.0670993312442216,0.09855608779000578,2.9422184922721,0.22967058263167503,0.22967058263167503,1.0,0.0,0.0,0.0
0.4989724328203127,0.07078242342826875,0.9773367539858718,0.10090558109933144,5.428040150426462,0.06626986067865595,0.06626986067865595,1.0,0.0,0.0,0.0
0.47251512672678936,0.0672675414123829,1.0268386049328795,0.095581513643975,2.6167570963886932,0.27025791148685585,0.27025791148685585,1.0,0.0,0.0,0.0
0.5300924697250989,0.06968201403636588,0.9226090648486196,0.09949823899306928,0.6495951174800523,0.7226736377963835,0.7226736377963835,1.0,0.0,0.0,0.0
0.5448798792705692,0.0727638789673649,0.8553938968300324,0.10099886124692431,2.245667372214048,0.3253565288425229,0.3253565288425229,1.0,0.0,0.0,0.0
0.5392469610702788,0.07197762040712254,0.916516969585887,0.09821932234696218,1.3442261462718657,0.5106284417425314,0.5106284417425314,1.0,0.0,0.0,0.0
0.45233842766794,0.07596980414834159,1.037093192351269,0.10519867818558438,6.281610163143319,0.04324796574225154,0.04324796574225154,1.0,0.0,0.0,0.0
0.483658865173797,0.0677057523648135,1.0156847196244299,0.09981943310947122,1.3424080233209204,0.5110928454409742,0.5110928454409742,1.0,0.0,0.0,0.0
0.5664012186202416,0.06810980219438008,0.8877284989803436,0.09774414559550196,7.247098465183396,0.026687787036323712,0.026687787036323712,1.0,0.0,0.0,0.0
0.5087265538076038,0.07096630705108586,0.9720669520978183,0.09716567403889516,6.350786398232506,0.04177767391050587,0.04177767391050587,1.0,0.0,0.0,0.0
0.5130501380265159,0.07144624076170762,0.9647161077984694,0.09955493493774491,0.3649795828755651,0.8331931495890217,0.8331931495890217,1.0,0.0,0.0,0.0
0.5132998876909475,0.065146403279772,0.9709628430615036,0.09552760218463183,5.299208348665581,0.07067918415945271,0.07067918415945271,1.0,0.0,0.0,0.0
0.4542622376350864,0.07373186148132484,1.0696499280184093,0.09879538565232457,3.3801657996480063,0.18450422799095195,0.18450422799095195,1.0,0.0,0.0,0.0
0.5308064913056729,0.07008877581053234,0.9877129926092969,0.10122670179899508,0.37001444612135576,0.831098280757134,0.831098280757134,1.0,0.0,0.0,0.0
0.5158170127800055,0.06817152578346715,0.9975766850112552,0.09443284597840688,0.5974648731950134,0.7417578501403009,0.7417578501403009,1.0,0.0,0.0,0.0
0.47987010033590094,0.06827555912883007,1.0182567301581262,0.09591219950315646,0.974666358164425,0.6142623394842271,0.6142623394842271,1.0,0.0,0.0,0.0
0.522694536837444,0.07001742231989506,1.0628431284791775,0.0955049086502406,2.0566555014742174,0.357604464644442,0.357604464644442,1.0,0.0,0.0,0.0
0.557165263757515,0.07878373991990263,0.9601998115493164,0.10546733946496871,0.5768153221625247,0.7494560059097186,0.7494560059097186,1.0,0.0,0.0,0.0
0.45833127341004104,0.06961169987684054,1.0258849194259854,0.0976531318205655,2.029341943743207,0.36252169004461104,0.36252169004461104,1.0,0.0,0.0,0.0
0.5116489759426303,0.07126614163147507,0.9578905124160106,0.09586712261324906,0.541840255926965,0.7626774105703517,0.7626774105703517,1.0,0.0,0.0,0.0
0.3896664955688479,0.06260686150577373,1.087811342032348,0.09351151659510012,2.806717041957234,0.24577015207462566,0.24577015207462566,1.0,0.0,0.0,0.0
0.4776091918197611,0.07053699014000829,1.0747814285042898,0.1051159743965756,1.0151844095048042,0.6019431912909817,0.6019431912909817,1.0,0.0,0.0,0.0
0.4867668448467979,0.07118809594734797,1.0234751209963673,0.10081905340136699,0.24414444317229395,0.8850844439918709,0.8850844439918709,1.0,0.0,0.0,0.0
0.4188141609906665,0.07000867227492671,1.0513354271316016,0.09996555516057937,2.7999861105600394,0.24659867649441589,0.24659867649441589,1.0,0.0,0.0,0.0
0.44872700150356526,0.07126146956471899,1.150832022283146,0.09850999838764066,1.3155726605963196,0.5179967399381462,0.5179967399381462,1.0,0.0,0.0,0.0
0.4297527050812242,0.07232574736181274,1.0930929229514768,0.10134021309576982,0.8294582583838165,0.6605191718375316,0.6605191718375316,1.0,0.0,0.0,0.0
0.47941301529698815,0.06967943721148921,1.0540908976826335,0.09512200028155297,2.396113029457705,0.30178014762108885,0.30178014762108885,1.0,0.0,0.0,0.0
0.5462465425042399,0.07074452558983595,0.935503251874982,0.10264967983036133,4.199475948011699,0.1224885192244859,0.1224885192244859,1.0,0.0,0.0,0.0
0.5325723699349914,0.07615985522316282,0.9674843066639366,0.10653431121361054,1.816606575311894,0.4032077715811295,0.4032077715811295,1.0,0.0,0.0,0.0
0.6055815365431306,0.07051377815302515,0.8672155813636101,0.09870941473700391,1.2454238889733165,0.5364875385505902,0.5364875385505902,1.0,0.0,0.0,0.0
0.4880663460824672,0.06471876344905145,0.9067389410319421,0.0951954059059144,1.3810606977761712,0.5013101292822034,0.5013101292822034,1.0,0.0,0.0,0.0
0.39266832108146316,0.06928495142139904,1.084636380165663,0.09791868357602394,1.4207374090317362,0.49146295943885215,0.49146295943885215,1.0,0.0,0.0,0.0
0.5231112976295086,0.07092232235271495,0.9933929386961745,0.09461142101915569,0.01998262591549777,0.9900584343912615,0.9900584343912615,1.0,0.0,0.0,0.0
0.4944955410552849,0.06954226288877664,0.9902779624080702,0.09623811776263082,0.0906143942969304,0.9557038472369054,0.9557038472369054,1.0,0.0,0.0,0.0
0.5672666174415507,0.07299328578198279,0.9344661663978294,0.10497240899094987,0.9525603383481954,0.6210894477514318,0.6210894477514318,1.0,0.0,0.0,0.0
0.42877172077526854,0.06850830690602001,1.0808162531039132,0.0985687948845828,1.1659880774549785,0.5582245162092456,0.5582245162092456,1.0,0.0,0.0,0.0
0.48622729963319267,0.06456776289525204,0.9575030057594744,0.09865981875317464,4.595154386916263,0.10050204600232623,0.10050204600232623,1.0,0.0,0.0,0.0
0.5030266087065943,0.0712010160673934,0.9826650634064601,0.10396325078329488,0.6380939075167874,0.7268414205686561,0.7268414205686561,1.0,0.0,0.0,0.0
0.48916022359046407,0.0648493443615065,0.991015809455253,0.09812757424556953,0.6278694624144862,0.7305667098105235,0.7305667098105235,0.0,0.0,0.0,0.0
0.45422531688685386,0.0694403573256525,1.1498808472556965,0.09879845178832733,2.229706477048913,0.3279634077614183,0.3279634077614183,1.0,0.0,0.0,0.0
0.6205659205053313,0.07035469173596907,0.8908836162940511,0.09760749431977934,7.232868592677132,0.026878346043541168,0.026878346043541168,1.0,0.0,0.0,0.0
0.4438824200854999,0.07152100790646555,1.0333390896258305,0.10000193320337061,0.7945727114091209,0.6721415265119731,0.6721415265119731,1.0,0.0,0.0,0.0
0.48178065897879835,0.06964687788187696,0.9681110241661743,0.09963483014147907,0.7846989807558398,0.6754680031361096,0.6754680031361096,1.0,0.0,0.0,0.0
0.6023584152742305,0.07222601795083179,0.9526351213848744,0.10051776742859966,0.7733708074990742,0.6793047680474422,0.6793047680474422,1.0,0.0,0.0,0.0
0.5940791074428743,0.06915109993609252,0.9715644649638483,0.09916083593476539,7.054928279499073,0.0293793233419365,0.0293793233419365,1.0,0.0,0.0,0.0
0.43867089053045916,0.07021685157316916,1.047827218808695,0.09818724653857956,0.1731416618371527,0.917070589531915,0.917070589531915,1.0,0.0,0.0,0.0
0.4970826356448311,0.07445645240155938,0.9439906781147176,0.10501947477292534,3.8003494197064187,0.14954249039367448,0.14954249039367448,1.0,0.0,0.0,0.0
0.4411528568199541,0.07234376617163485,1.1335160515925702,0.10494749463333891,1.747787480514118,0.4173234325234102,0.4173234325234102,1.0,0.0,0.0,0.0
0.5564492997275307,0.0722080496058293,0.8644422280832004,0.10329820745755812,3.366142429332003,0.18580245962486297,0.18580245962486297,1.0,0.0,0.0,0.0
0.5295804960661398,0.07163217325092429,0.9368523476994904,0.10093776909604957,1.9340759672933372,0.3802075528549085,0.3802075528549085,1.0,0.0,0.0,0.0
0.5155317401535653,0.07022439076816225,0.9422720878112755,0.0996288567764538,0.8281261104728105,0.660959273008696,0.660959273008696,1.0,0.0,0.0,0.0
0.45767203614201313,0.070845346042954,1.0438552254113207,0.09954542541083701,1.495819945549485,0.47335484411472706,0.47335484411472706,1.0,0.0,0.0,0.0
0.6203033402258128,0.06902253677651694,0.9086760177415903,0.09842370786450931,3.167284055886906,0.20522629554936306,0.20522629554936306,1.0,0.0,0.0,0.0
0.4840136961870913,0.07354891390603233,0.9413141355739413,0.1058639145668152,5.00079422052701,0.08205240829986989,0.08205240829986989,1.0,0.0,0.0,0.0
0.4711699182065103,0.06356664743534887,0.9742916232825133,0.09425754756804339,9.015936257146834,0.011020830351738892,0.011020830351738892,1.0,0.0,0.0,0.0
0.5197125405913428,0.06982704499522739,1.0078529124790458,0.09901997480518102,2.196263316283369,0.33349358201592816,0.33349358201592816,1.0,0.0,0.0,0.0
0.5164097011534925,0.06870482690766772,0.9294864086665175,0.10295886696615113,0.348306382252205,0.8401681814897577,0.8401681814897577,1.0,0.0,0.0,0.0
0.4058666728330309,0.07505570524615605,1.0613304906622079,0.10264366888023184,0.3323098152854557,0.8469150304164756,0.8469150304164756,1.0,0.0,0.0,0.0
0.4164274783813391,0.07255396558535122,1.1209508963326906,0.1034367554423906,0.5312037104591955,0.7667443419872091,0.7667443419872091,1.0,0.0,0.0,0.0
